compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria,pdf
11h,NOT_DETECTED,MIC,=,1e-05,μg/mL,Staphylococcus aureus ATCC 25923,s41598-022-21435-6
12h,NOT_DETECTED,MIC,=,0.0003,μg/mL,Staphylococcus aureus ATCC 25923,s41598-022-21435-6
11i,NOT_DETECTED,MIC,=,0.009,μg/mL,Staphylococcus aureus ATCC 25923,s41598-022-21435-6
11g,NOT_DETECTED,MIC,=,0.009,μg/mL,Staphylococcus aureus ATCC 25923,s41598-022-21435-6
11h,NOT_DETECTED,MIC,=,0.004,μg/mL,Escherichia coli ATCC 25922,s41598-022-21435-6
12h,NOT_DETECTED,MIC,=,0.004,μg/mL,Escherichia coli ATCC 25922,s41598-022-21435-6
11f,NOT_DETECTED,MIC,=,0.009,μg/mL,Escherichia coli ATCC 25922,s41598-022-21435-6
7h,NOT_DETECTED,MIC,=,0.001,μg/mL,Escherichia coli ATCC 25922,s41598-022-21435-6
12a,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Staphylococcus aureus ATCC 25923,s41598-022-21435-6
12a,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Escherichia coli ATCC 25922,s41598-022-21435-6
12b,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Staphylococcus aureus ATCC 25923,s41598-022-21435-6
12b,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Escherichia coli ATCC 25922,s41598-022-21435-6
12c,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Staphylococcus aureus ATCC 25923,s41598-022-21435-6
12c,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Escherichia coli ATCC 25922,s41598-022-21435-6
12d,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Staphylococcus aureus ATCC 25923,s41598-022-21435-6
12d,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Escherichia coli ATCC 25922,s41598-022-21435-6
12e,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Staphylococcus aureus ATCC 25923,s41598-022-21435-6
12e,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Escherichia coli ATCC 25922,s41598-022-21435-6
12f,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Staphylococcus aureus ATCC 25923,s41598-022-21435-6
12f,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Escherichia coli ATCC 25922,s41598-022-21435-6
12g,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Staphylococcus aureus ATCC 25923,s41598-022-21435-6
12g,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Escherichia coli ATCC 25922,s41598-022-21435-6
12h,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Staphylococcus aureus ATCC 25923,s41598-022-21435-6
12h,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Escherichia coli ATCC 25922,s41598-022-21435-6
12i,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Staphylococcus aureus ATCC 25923,s41598-022-21435-6
12i,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Escherichia coli ATCC 25922,s41598-022-21435-6
12j,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Staphylococcus aureus ATCC 25923,s41598-022-21435-6
12j,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Escherichia coli ATCC 25922,s41598-022-21435-6
12k,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Staphylococcus aureus ATCC 25923,s41598-022-21435-6
12k,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Escherichia coli ATCC 25922,s41598-022-21435-6
